947278,1
947290,2
947292,2
947313,8
947317,1
947324,1
947353,1
947387,1
947464,1
947473,1
947494,1
947544,1
947574,1
947578,1
947597,1
947601,1
947607,1
947611,1
947622,1
947633,1
947641,1
947652,1
947653,1
947665,1
947671,1
947678,2
947694,1
947702,1
947725,1
947747,1
947826,1
947837,2
947839,2
947846,1
947863,1
947886,1
947897,1
947922,2
947935,1
947939,2
947970,1
948019,1
948075,1
948105,1
948119,1
948128,1
948139,1
948149,1
948192,1
948208,1
948210,1
948222,1
948247,1
948328,1
948359,1
948361,1
948436,1
948443,2
948459,1
948482,1
948484,1
948489,1
948492,1
948504,2
948506,1
948514,1
948595,1
948600,1
948676,2
948689,1
948694,1
948711,1
948715,1
948745,2
948747,1
948755,1
948761,1
948780,1
948799,1
948838,2
948875,1
948888,1
948903,1
948904,1
948909,1
948910,1
948972,1
948996,1
948997,1
949000,1
949029,1
949040,1
949063,1
949077,2
949085,1
949131,1
949236,1
949267,1
949280,1
949295,1
949315,1
949323,3
949337,1
949338,1
949368,1
949392,1
949404,3
949407,9
949415,2
949421,4
949435,1
949457,1
949467,1
949491,1
949492,1
949517,1
949535,3
949563,1
949568,1
949584,1
949590,1
949601,1
949611,1
949614,1
949625,1
949636,2
949637,5
949638,1
949642,1
949643,1
949650,1
949652,2
949663,2
949717,1
949733,1
949736,2
949775,1
949809,1
949816,1
949823,2
949839,9
949854,2
949872,1
949926,1
949968,1
949978,1
950043,1
950044,1
950051,1
950053,1
950087,1
950095,1
950101,1
950123,5
950136,1
950170,1
950222,2
950244,1
950256,1
950259,1
950261,2
950283,1
950309,1
950353,1
950416,1
950454,1
950456,1
950458,1
950461,1
950462,1
950476,2
950479,2
950533,1
950570,1
950583,1
950588,1
950590,1
950592,1
950599,1
950605,1
950606,1
950621,1
950641,1
950654,1
950655,1
950658,1
950666,1
950671,1
950680,1
950683,1
950688,2
950698,1
950699,1
950702,1
950703,2
950710,1
950711,2
950715,1
950718,1
950731,2
950736,1
950740,1
950742,1
950744,9
950748,3
950754,1
950758,2
950764,1
950770,1
950773,1
950780,1
950781,1
950783,1
950787,1
950793,1
950804,1
950806,1
950807,1
950825,1
950828,1
950839,2
950840,1
950846,1
950849,1
950853,12
950859,1
950871,1
950872,2
950877,1
950886,1
950905,1
950912,1
950919,1
950920,1
950924,1
950939,1
950952,1
950958,1
950961,1
950966,1
950984,1
951001,12
951030,1
951042,1
951044,1
951066,1
951067,3
951068,1
951083,1
951097,2
951101,4
951126,1
951139,1
951141,2
951161,1
951200,1
951204,1
951221,1
951235,1
951252,2
951255,1
951290,1
951315,1
951333,1
951344,2
951378,1
951384,1
951403,3
951419,1
951470,2
951475,2
951480,1
951481,1
951502,1
951536,1
951564,1
951568,1
951578,1
951593,2
951624,1
951743,1
951752,1
951773,1
951814,1
951822,1
951825,2
951879,1
951883,2
951903,1
951906,1
951911,1
951914,1
951916,1
951929,1
951943,1
951996,1
952000,1
952006,1
952023,1
952065,2
952066,1
952071,1
952082,1
952102,1
952173,1
952244,1
952270,1
952295,2
952314,1
952344,1
952349,1
952353,1
952367,1
952382,1
952396,1
952406,1
952414,1
952428,1
952444,1
952454,1
952486,1
952487,1
952518,1
952524,1
952534,1
952535,1
952574,1
952585,1
952602,2
952611,1
952616,2
952622,31
952643,1
952645,2
952728,1
952733,1
952765,1
952774,2
952778,1
952779,1
952787,26
952803,1
952810,1
952837,1
952840,3
952841,1
952865,1
952874,1
952886,1
952889,6
952922,5
952932,1
952944,1
952947,2
952996,1
952997,1
952998,1
953024,2
953034,1
953037,5
953040,1
953050,1
953069,2
953095,1
953102,1
953104,1
953119,1
953121,1
953122,3
953132,1
953141,2
953144,1
953145,2
953146,1
953152,1
953157,3
953166,2
953169,1
953174,1
953187,1
953197,1
953215,1
953217,1
953221,1
953238,1
953246,1
953247,1
953288,1
953291,1
953304,1
953328,2
953347,1
953349,2
953365,2
953368,1
953377,2
953378,1
953385,1
953386,1
953400,2
953404,1
953407,1
953410,1
953412,1
953418,1
953423,1
953432,1
953445,1
953446,1
953459,1
953469,1
953474,1
953479,1
953491,1
953496,1
953502,4
953503,1
953534,4
953538,1
953548,1
953549,1
953570,1
953582,1
953587,1
953593,1
953595,1
953605,1
953608,1
953624,3
953634,14
953638,46
953657,1
953677,1
953749,1
953755,2
953762,1
953765,1
953770,3
953793,2
953811,1
953829,2
953831,1
953836,1
953886,1
953890,1
953902,6
953914,2
953918,1
953942,1
953957,1
953963,1
953969,1
953970,6
953984,2
953992,1
954006,1
954007,1
954052,1
954061,1
954063,1
954068,2
954140,1
954195,1
954199,1
954264,1
954276,1
954278,1
954309,1
954330,1
954331,2
954332,1
954333,1
954335,1
954340,1
954357,3
954370,1
954440,1
954451,1
954469,1
954470,6
954486,3
954489,1
954514,1
954517,1
954588,1
954602,1
954638,1
954671,1
954701,1
954702,1
954730,1
954744,1
954782,1
954790,1
954815,1
954907,1
954926,2
954928,1
954929,1
954945,2
954959,1
954961,4
954968,2
954969,5
954970,1
954990,1
955095,2
955097,3
955102,1
955103,2
955176,1
955248,1
955254,1
955271,1
955325,1
955326,1
955347,2
955353,6
955355,1
955371,1
955445,2
955448,1
955459,4
955466,2
955478,1
955535,2
955551,1
955567,1
955568,1
955583,1
955609,1
955614,2
955682,3
955698,1
955734,1
955760,1
955794,1
955806,4
955823,1
955868,4
955924,2
955925,1
955978,2
955979,1
955996,2
955999,1
956000,1
956002,2
956004,5
956007,1
956036,1
956048,1
956050,1
956120,1
956125,1
956132,1
956135,1
956141,2
956161,1
956162,1
956204,1
956274,1
956326,1
956336,1
956341,1
956342,1
956355,1
956358,1
956370,1
956410,1
956415,1
956435,1
956438,1
956439,1
956475,1
956478,1
956490,1
956491,1
956493,1
956505,1
956510,4
956540,1
956547,1
956572,1
956573,1
956577,1
956578,2
956580,1
956581,1
956582,1
956585,1
956587,1
956588,1
956594,1
956595,1
956605,1
956638,1
956671,2
956702,1
956712,1
956718,1
956739,1
956749,2
956753,1
956760,1
956783,2
956800,1
956826,1
956850,1
956851,1
956854,1
956859,1
956872,1
956880,2
956884,1
956890,1
956894,1
956895,1
956902,2
956908,1
956915,1
956919,1
956928,1
956946,1
956960,1
956961,2
956964,1
956966,1
956995,1
957001,3
957006,1
957007,1
957013,5
957028,1
957032,1
957036,1
957053,1
957055,1
957061,30
957069,1
957102,1
957108,1
957117,1
957120,1
957158,1
957159,1
957160,2
957162,1
957175,1
957177,1
957179,1
957189,1
957223,1
957235,1
957236,1
957239,1
957241,1
957256,1
957272,1
957276,1
957290,1
957297,1
957308,1
957316,2
957327,1
957352,1
957362,2
957378,1
957385,2
957397,1
957400,1
957432,1
957435,1
957454,1
957462,1
957475,1
957492,2
957498,2
957514,1
957520,2
957536,1
957541,1
957544,1
957572,4
957580,2
957582,2
957620,1
957634,3
957637,5
957648,1
957735,1
957745,1
957782,1
957800,1
957830,2
957866,1
957909,1
957921,1
957940,1
957964,1
957969,1
957971,1
957978,1
958009,1
958012,2
958014,1
958031,1
958032,1
958054,1
958076,1
958080,5
958110,1
958117,1
958129,1
958139,1
958153,4
958168,1
958232,2
958242,1
958256,1
958271,1
958275,1
958285,1
958287,1
958289,1
958302,2
958303,1
958306,2
958310,16
958311,1
958324,1
958331,1
958337,1
958366,1
958387,1
958399,1
958428,1
958429,1
958447,1
958450,1
958464,2
958467,1
958499,1
958512,1
958513,1
958521,1
958541,1
958543,2
958571,1
958573,1
958581,1
958582,1
958586,1
958588,1
958614,1
958616,4
958655,12
958676,1
958678,1
958752,1
958753,1
958755,1
958756,1
958757,1
958759,1
958760,1
958761,1
958762,1
958765,1
958766,1
958767,1
958768,1
958770,1
958771,1
958772,1
958773,1
958786,1
958819,1
958826,37
958839,1
958843,2
958844,1
958872,1
958875,1
958888,1
958910,1
958918,1
958933,1
958959,5
958969,1
958978,2
958979,2
959009,1
959019,1
959034,1
959037,2
959039,1
959082,1
959111,1
959123,2
959130,1
959131,1
959141,1
959142,1
959144,1
959179,1
959218,1
959227,1
959240,1
959249,1
959283,6
959327,5
959340,1
959353,1
959364,1
959368,1
959379,1
959439,1
959442,1
959465,1
959468,1
959470,1
959521,1
959527,1
959528,1
959529,1
959530,1
959532,1
959538,1
959543,1
959544,1
959594,1
959596,1
959602,2
959648,1
959652,1
959702,1
959714,1
959790,1
959801,2
959808,3
959821,1
959825,1
959831,1
959876,1
959890,1
959893,7
959904,1
959949,2
959977,2
959983,1
959989,2
959993,2
960020,1
960021,1
960023,1
960030,1
960034,1
960052,1
960066,1
960073,1
960076,3
960088,1
960104,1
960106,1
960108,1
960146,1
960169,1
960172,1
960178,1
960181,1
960190,1
960233,1
960236,1
960240,1
960242,1
960245,1
960246,1
960248,1
960253,1
960254,1
960255,1
960256,1
960259,2
960261,1
960262,1
960263,1
960265,1
960266,1
960267,1
960268,1
960270,1
960272,1
960273,1
960274,1
960277,11
960278,3
960335,3
960367,1
960376,1
960383,4
960415,1
960422,1
960431,1
960451,1
960455,1
960456,1
960473,1
960522,1
960545,1
960560,1
960572,1
960578,1
960585,2
960594,1
960595,2
960620,1
960629,1
960648,1
960664,2
960675,1
960676,2
960679,1
960682,1
960688,1
960691,1
960707,2
960720,1
960727,1
960745,1
960799,1
960801,1
960804,6
960819,1
960832,1
960850,1
960910,1
960954,1
960986,1
961007,1
961020,1
961024,1
961031,1
961058,1
961065,1
961083,2
961099,1
961125,1
961137,1
961142,1
961167,1
961175,1
961181,1
961219,1
961223,1
961251,1
961258,1
961277,2
961279,4
961282,1
961283,1
961306,1
961309,1
961315,1
961333,1
961386,2
961399,1
961406,1
961423,2
961446,1
961455,3
961468,1
961478,2
961493,1
961519,1
961547,1
961553,3
961561,1
961562,1
961564,1
961569,1
961570,1
961574,1
961600,1
961607,1
961622,2
961643,1
961645,1
961652,1
961674,1
961677,1
961679,1
961680,1
961687,6
961688,4
961690,1
961698,1
961707,1
961709,1
961713,1
961714,1
961715,1
961716,1
961719,1
961720,1
961721,1
961722,1
961724,1
961725,1
961729,1
961731,2
961736,1
961739,1
961740,1
961745,1
961746,1
961747,1
961767,2
961781,1
961787,2
961797,1
961808,1
961809,1
961836,1
961870,1
961898,1
961960,1
961994,1
962029,1
962033,2
962063,1
962074,2
962080,2
962081,2
962083,3
962101,4
962139,1
962143,1
962150,1
962156,1
962157,1
962160,1
962166,1
962171,2
962188,1
962195,1
962202,1
962205,1
962206,1
962214,9
962216,1
962235,1
962247,1
962285,1
962288,1
962300,1
962315,1
962322,1
962334,1
962336,2
962341,1
962354,1
962359,22
962366,1
962371,1
962389,1
962415,1
962423,1
962460,1
962478,1
962534,1
962540,1
962580,2
962581,7
962582,10
962587,1
962588,2
962592,1
962597,4
962622,1
962645,1
962664,1
962710,1
962777,3
962813,1
962869,1
962928,1
962950,2
962984,1
963000,1
963016,4
963046,1
963047,1
963077,2
963092,2
963093,1
963103,1
963118,1
963151,1
963168,1
963208,1
963216,1
963226,1
963240,1
963297,1
963302,3
963304,3
963307,1
963309,1
963312,1
963369,1
963385,1
963391,1
963397,1
963403,1
963408,3
963409,1
963415,1
963427,5
963432,1
963474,1
963476,1
963485,1
963498,1
963501,2
963577,1
963609,1
963612,1
963626,1
963671,1
963677,1
963718,1
963749,2
963758,1
963763,2
963781,1
963786,1
963787,1
963789,6
963790,1
963812,1
963814,2
963822,1
963846,1
963847,1
963853,1
963867,3
963869,1
963875,1
963884,1
963897,1
963928,1
963952,2
963976,3
963995,10
964011,2
964019,3
964020,2
964025,1
964034,2
964052,4
964104,2
964200,32
964207,1
964211,1
964228,2
964233,1
964250,1
964251,1
964253,1
964255,1
964268,1
964299,1
964305,3
964313,1
964317,3
964335,2
964338,1
964340,1
964350,1
964355,1
964369,1
964389,1
964403,3
964426,1
964430,1
964468,1
964511,4
964515,1
964533,1
964565,2
964570,2
964572,1
964576,1
964590,11
964599,1
964603,1
964610,1
964632,4
964652,3
964694,1
964747,1
964748,1
964754,1
964755,1
964757,1
964758,1
964761,2
964763,1
964765,1
964766,1
964767,2
964768,1
964850,1
964859,1
964868,1
964882,1
964900,1
964901,1
964929,1
964946,1
964967,1
964973,1
964995,1
965004,1
965026,1
965033,1
965037,2
965041,1
965056,3
965068,2
965070,1
965098,1
965108,1
965117,1
965144,1
965155,4
965187,6
965195,1
965237,1
965257,1
965307,1
965318,1
965330,1
965344,1
965360,1
965364,2
965377,4
965392,1
965405,1
965423,1
965439,1
965447,1
965451,2
965472,2
965475,1
965482,1
965483,1
965491,1
965501,1
965544,1
965554,1
965558,2
965603,4
965606,1
965622,1
965627,1
965631,2
965638,1
965642,1
965646,4
965648,1
965652,2
965653,1
965659,1
965661,1
965667,1
965672,2
965683,1
965712,2
965728,2
965753,1
965754,2
965755,1
965764,1
965804,1
965805,1
965812,1
965813,1
965840,22
965841,1
965842,2
965891,5
965896,1
965897,1
965936,2
965946,1
965965,3
965966,2
965981,1
966001,5
966053,1
966069,1
966076,1
966088,1
966094,1
966102,1
966137,1
966143,2
966153,2
966190,1
966191,1
966224,1
966281,2
966293,1
966302,1
966329,1
966337,1
966351,2
966363,1
966367,3
966370,1
966371,1
966373,1
966385,5
966386,1
966391,1
966400,1
966401,1
966411,1
966416,1
966429,1
966433,3
966440,3
966480,10
966491,1
966501,1
966509,2
966510,1
966518,1
966527,2
966528,4
966529,1
966558,1
966570,1
966576,1
966583,1
966593,1
966597,1
966606,1
966615,3
966620,1
966621,1
966640,1
966643,1
966654,1
966668,1
966673,2
966783,1
966786,1
966791,1
966809,1
966818,1
966837,1
966841,3
966866,1
966877,2
966881,1
966882,2
966890,3
966914,1
966915,1
966929,1
966957,1
966958,1
966966,1
966969,1
966980,3
966988,1
967011,1
967016,1
967023,1
967057,1
967062,1
967070,1
967075,1
967077,1
967087,3
967088,1
967090,1
967100,2
967109,1
967124,5
967129,2
967135,2
967138,2
967141,1
967144,1
967150,1
967156,1
967175,1
967178,1
967196,1
967208,1
967217,1
967227,2
967248,1
967250,1
967309,1
967327,1
967342,1
967359,1
967375,1
967404,1
967422,1
967451,1
967453,1
967456,1
967496,1
967520,1
967521,2
967524,6
967525,1
967559,1
967560,1
967561,1
967619,1
967620,1
967625,1
967626,1
967641,2
967661,1
967676,1
967707,1
967709,1
967721,1
967722,1
967737,1
967746,1
967752,1
967763,1
967789,1
967798,1
967806,1
967824,31
967830,1
967838,1
967839,1
967853,1
967868,1
967874,5
967890,7
967902,1
967914,1
967921,2
967929,7
967930,1
967991,1
968026,2
968027,3
968039,1
968041,4
968048,1
968066,1
968088,2
968099,1
968104,1
968109,1
968123,1
968150,1
968159,1
968187,1
968198,1
968208,1
968251,2
968254,1
968262,1
968316,1
968319,1
968321,1
968328,1
968334,1
968349,1
968356,1
968359,1
968363,1
968388,1
968395,2
968401,1
968405,6
968406,1
968421,1
968431,1
968434,3
968444,1
968455,5
968473,1
968487,2
968489,1
968495,1
968535,2
968543,2
968546,1
968555,1
968557,2
968564,1
968579,1
968598,7
968603,2
968637,2
968649,1
968658,1
968662,1
968667,3
968669,2
968675,2
968676,1
968679,1
968691,5
968695,1
968705,1
968709,1
968714,1
968715,1
968717,1
968723,1
968727,2
968731,1
968742,2
968776,1
968783,2
968814,1
968818,4
968826,1
968840,2
968852,2
968853,1
968857,1
968863,1
968886,5
968910,2
968914,1
968915,1
968917,1
968920,4
968923,1
968946,1
968962,3
968977,2
968978,1
968981,2
969005,1
969013,3
969016,2
969026,38
969051,1
969103,1
969142,1
969147,4
969153,2
969173,3
969178,1
969190,2
969191,2
969193,1
969233,1
969237,1
969268,4
969392,1
969393,1
969405,1
969449,2
969463,2
969464,1
969467,3
969490,3
969494,1
969533,1
969564,1
969568,6
969569,1
969574,6
969582,2
969590,1
969592,2
969594,1
969605,3
969613,1
969615,3
969616,1
969617,1
969637,1
969640,2
969663,2
969671,2
969672,1
969673,1
969674,6
969687,8
969695,5
969703,3
969709,1
969713,1
969719,1
969742,1
969750,1
969774,2
969775,1
969778,4
969779,1
969786,1
969797,1
969801,1
969819,1
969822,3
969828,1
969829,1
969838,1
969840,1
969841,1
969852,1
969864,1
969871,1
969872,1
969888,3
969905,1
969906,1
969914,1
969918,1
969919,1
969932,2
969933,1
969939,1
969952,2
969954,2
969959,6
969969,1
969992,1
970008,1
970026,1
970062,11
970064,1
970069,1
970084,1
970098,2
970105,1
970109,1
970111,1
970112,3
970118,3
970119,1
970120,8
970124,1
970127,1
970141,1
970145,1
970160,1
970167,2
970172,1
970190,1
970196,1
970200,6
970209,1
970231,1
970235,3
970237,1
970241,1
970242,1
970246,1
970249,4
970265,1
970269,1
970271,1
970284,3
970292,2
970308,5
970313,1
970316,1
970318,1
970320,3
970321,1
970323,1
970334,2
970338,1
970339,1
970351,1
970373,1
970383,1
970385,1
970391,3
970395,2
970397,1
970398,1
970401,1
970408,2
970418,1
970431,1
970435,3
970436,1
970441,2
970458,3
970462,17
970466,1
970468,1
970479,3
970520,1
970527,1
970558,1
970569,1
970586,1
970590,1
970603,1
970604,1
970619,4
970679,4
970684,1
970717,1
970739,1
970740,1
970761,1
970783,1
970793,1
970798,1
970880,1
970889,1
970892,1
970897,1
970899,1
970902,3
970916,1
970918,1
970919,1
970926,1
970934,1
970935,1
970945,2
970947,5
970952,1
970956,1
970961,1
970963,1
970964,1
970969,1
970976,1
970985,1
970986,1
970995,2
970998,4
971004,1
971023,1
971031,1
971034,1
971047,5
971077,1
971101,1
971102,1
971111,1
971119,1
971131,1
971135,1
971140,1
971156,2
971180,1
971187,1
971212,1
971234,13
971247,1
971317,1
971358,2
971375,1
971381,1
971394,1
971429,3
971431,2
971435,1
971441,4
971453,1
971455,15
971460,1
971464,1
971471,4
971493,1
971495,1
971515,2
971522,1
971576,2
971578,1
971583,1
971588,7
971609,1
971626,1
971685,2
971703,1
971725,1
971735,1
971737,1
971739,1
971745,1
971748,1
971750,1
971751,2
971753,3
971754,1
971755,3
971763,1
971764,1
971766,23
971769,1
971782,1
971783,2
971795,1
971811,2
971824,6
971828,5
971837,9
971844,1
971845,1
971847,2
971857,1
971860,1
971880,1
971881,1
971883,1
971884,1
971902,2
971910,8
971922,1
971924,2
971925,1
971942,1
971944,2
971945,7
971947,5
971952,28
971954,2
971959,2
971966,16
971968,1
971974,1
971978,1
971980,1
971985,1
971990,2
971993,1
972006,1
972014,5
972024,2
972031,136
972033,1
972040,1
972062,1
972069,1
972070,1
972072,2
972095,1
972103,1
972113,1
972119,1
972120,2
972121,1
972122,1
972128,1
972131,1
972133,1
972135,1
972136,1
972137,1
972140,1
972141,1
972143,1
972157,2
972173,1
972237,2
972284,2
972297,1
972305,1
972316,1
972356,1
972366,1
972370,2
972392,1
972407,1
972409,1
972411,1
972415,3
972434,1
972440,1
972479,1
972480,1
972486,1
972509,1
972513,1
972521,1
972524,1
972529,3
972531,1
972545,21
972549,4
972553,1
972583,1
972589,26
972594,1
972599,1
972617,1
972624,8
972633,1
972640,2
972657,1
972659,1
972688,1
972717,2
972748,1
972753,3
972762,1
972770,1
972807,2
972811,1
972813,2
972823,1
972826,4
972838,2
972841,1
972846,1
972857,7
972859,1
972867,27
972878,7
972880,1
972887,1
972889,1
972906,1
972916,1
972925,1
972930,40
972933,1
972934,1
972936,1
972937,175
972963,2
972972,1
972979,1
972991,1
973009,2
973014,1
973018,1
973027,6
973034,1
973035,14
973054,1
973062,1
973070,9
973072,1
973074,1
973099,1
973111,1
973115,1
973118,1
973124,2
973131,1
973139,1
973144,2
973149,5
973159,1
973160,1
973170,9
973192,1
973199,1
973201,1
973209,1
973211,4
973223,1
973241,1
973242,2
973243,1
973274,21
973291,47
973293,54
973298,61
973310,1
973311,1
973315,1
973318,1
973327,1
973334,1
973337,1
973338,1
973348,1
973351,1
973362,1
973364,2
973386,2
973395,2
973400,2
973402,1
973407,2
973414,3
973416,1
973419,1
973429,5
973438,1
973453,72
973467,1
973474,99
973484,2
973487,1
973498,1
973501,1
973514,1
973517,1
973527,2
973528,1
973533,1
973536,1
973561,2
973570,1
973574,1
973575,5
973578,1
973584,2
973594,1
973603,1
973604,1
973607,1
973610,1
973613,13
973621,1
973622,2
973627,1
973631,1
973642,1
973648,1
973657,1
973658,1
973686,1
973688,1
973692,1
973702,1
973720,1
973728,1
973734,3
973745,1
973751,113
973757,1
973768,1
973785,1
973831,1
973841,122
973850,1
973857,1
973866,2
973869,1
973873,8
973893,1
973902,1
973903,1
973908,133
973918,1
973942,1
973948,1
973949,1
973951,1
973960,1
973966,4
973967,3
973975,1
973979,1
974007,1
974010,1
974014,1
974015,2
974021,2
974023,1
974025,1
974027,1
974032,1
974042,1
974048,1
974053,2
974057,1
974063,1
974066,1
974074,2
974075,2
974083,2
974093,1
974099,1
974113,1
974114,4
974126,1
974127,1
974137,5
974142,3
974161,2
974165,1
974167,2
974169,1
974173,1
974182,5
974183,1
974188,1
974199,1
974201,4
974204,2
974208,1
974212,1
974220,2
974225,1
974227,1
974233,1
974237,2
974251,2
974253,1
974254,1
974261,1
974265,1
974271,8
974277,1
974287,2
974307,1
974310,1
974315,1
974328,1
974329,6
974351,1
974353,1
974354,1
974375,3
974381,2
974383,1
974411,1
974413,1
974415,1
974419,1
974420,1
974427,2
974428,1
974441,174
974452,1
974462,5
974468,4
974476,1
974481,5
974483,2
974484,1
974488,7
974500,1
974528,1
974529,1
974552,1
974562,1
974564,2
974566,1
974577,1
974578,1
974585,3
974590,5
974597,1
974602,1
974608,1
974610,1
974640,2
974641,8
974646,1
974649,1
974651,1
974657,7
974665,2
974667,2
974670,2
974675,1
974677,1
974687,1
974697,3
974711,1
974715,1
974726,3
974730,1
974732,3
974738,18
974741,1
974744,1
974747,1
974753,2
974754,7
974756,1
974757,1
974765,1
974767,1
974780,3
974783,4
974784,4
974787,4
974793,2
974794,2
974802,9
974803,1
974810,3
974812,1
974820,4
974829,1
974832,1
974841,12
974844,1
974847,1
974850,1
974851,1
974854,1
974856,1
974857,1
974874,2
974875,1
974879,1
974885,2
974888,1
974896,1
974903,1
974916,1
974917,1
974921,1
974937,150
974940,3
974948,1
974959,1
974962,1
974965,4
974969,1
974971,1
974975,1
974977,1
974982,2
974995,1
974997,1
975000,1
975003,1
975006,1
975012,1
975017,3
975038,1
975042,3
975049,1
975062,2
975064,2
975065,2
975067,2
975068,1
975082,1
975084,4
975087,1
975095,2
975102,7
975108,2
975114,1
975116,1
975121,2
975127,1
975131,1
975132,1
975137,2
975138,1
975141,1
975144,6
975145,1
975148,2
975151,1
975155,2
975158,2
975169,4
975170,1
975180,1
975182,3
975183,1
975197,1
975198,9
975203,8
975208,1
975209,1
975211,1
975213,9
975222,1
975223,1
975225,1
975236,1
975244,1
975245,3
975247,3
975253,1
975258,1
975267,8
975286,2
975288,1
975300,1
975304,25
975307,1
975312,1
975313,1
975316,2
975321,2
975328,2
975333,4
975336,4
975340,2
975355,2
975377,7
975380,2
975402,2
975405,2
975407,24
975410,2
975415,13
975422,162
975449,1
975482,1
975490,1
975494,2
975509,1
975518,3
975524,1
975541,1
975576,2
975592,2
975596,1
975605,4
975614,1
975619,1
975622,1
975629,4
975635,1
975638,170
975641,1
975647,1
975662,2
975665,1
975670,1
975671,1
975675,2
975676,6
975699,1
975700,1
975703,1
975711,1
975715,2
975753,1
975760,2
975762,1
975768,3
975772,2
975773,1
975774,1
975777,1
975781,1
975783,1
975794,1
975795,1
975796,1
975809,1
975814,2
975818,2
975819,2
975831,1
975839,1
975849,5
975858,309
975863,2
975867,10
975870,1
975888,2
975904,2
975910,16
975915,1
975918,2
975919,1
975920,1
975929,1
975930,1
975931,1
975938,1
975944,3
975959,1
975962,1
975963,2
975968,1
975970,1
975972,1
975974,1
976017,1
976032,198
976034,1
976039,1
976040,1
976044,1
976045,1
976046,10
976050,1
976052,1
976054,1
976055,1
976056,1
976060,1
976063,2
976064,2
976065,8
976069,3
976076,1
976079,1
976091,1
976094,14
976099,1
976100,2
976101,2
976110,1
976115,9
976121,1
976122,1
976123,1
976127,2
976128,1
976129,1
976134,1
976138,5
976141,2
976142,4
976146,1
976148,1
976152,7
976155,1
976162,1
976164,3
976165,1
976166,1
976170,1
976172,2
976174,1
976175,1
976179,1
976180,7
976182,1
976183,1
976184,5
976186,5
976187,1
976188,1
976194,4
976203,4
976205,2
976206,1
976211,2
976217,1
976220,1
976222,1
976255,1
976257,1
976260,1
976270,2
976272,3
976286,1
976292,1
976299,3
976314,1
976322,1
976327,3
976328,1
976330,2
976337,4
976341,1
976345,2
976352,1
976355,1
976356,1
976358,2
976360,93
976362,1
976364,1
976371,1
976373,4
976374,2
976377,1
976381,1
976386,1
976390,2
976393,8
976399,1
976403,1
976405,1
976407,1
976411,1
976417,1
976418,1
976422,3
976435,1
976444,1
976446,1
976447,1
976451,2
976458,5
976467,7
976469,2
976472,1
976476,1
976479,1
976489,8
976497,1
976514,4
976518,1
976529,1
976543,2
976550,7
976556,1
976583,1
976593,1
976596,20
976609,2
976630,3
976634,1
976643,25
976649,8
976656,2
976659,2
976664,1
976665,1
976668,1
976669,2
976673,1
976677,2
976680,2
976702,1
976709,1
976712,1
976713,1
976717,44
976719,1
976727,1
976729,1
976731,1
976732,12
976735,1
976736,3
976737,1
976740,1
976745,1
976752,1
976753,1
976755,1
976756,2
976758,2
976760,6
976761,1
976765,7
976768,1
976772,2
976775,1
976781,1
976788,1
976791,1
976798,1
976799,2
976801,8
976802,1
976814,1
976818,2
976820,2
976821,4
976822,2
976823,1
976825,1
976826,1
976830,1
976832,2
976833,1
976836,3
976845,1
976848,1
976851,1
976856,31
976864,1
976865,1
976866,1
976874,2
976875,1
976887,3
976888,1
976891,1
976896,1
976897,1
976898,1
976899,1
976901,1
976911,2
976913,9
976920,9
976923,2
976924,1
976926,1
976933,1
976937,1
976946,2
976950,2
976956,4
976957,1
976959,1
976963,2
976967,23
976968,1
976973,1
976974,6
976980,1
976983,1
976984,1
976985,1
976986,1
976990,5
976993,11
976995,7
977000,1
977001,1
977013,1
977014,1
977015,1
977017,1
977030,7
977031,12
977035,1
977040,1
977045,1
977048,1
977053,55
977054,1
977058,1
977077,1
977083,1
977090,1
977096,1
977099,2
977100,1
977103,1
977104,1
977109,1
977118,1
977121,1
977122,1
977136,1
977143,1
977144,1
977147,1
977149,1
977154,1
977158,1
977167,1
977179,61
977181,1
977187,1
977188,1
977190,1
977191,1
977200,1
977201,9
977202,1
977203,1
977207,1
977210,1
977218,2
977219,2
977226,1
977231,1
977234,2
977237,1
977241,1
977244,1
977247,7
977250,10
977251,1
977254,11
977257,2
977260,1
977261,1
977264,2
977267,3
977272,2
977273,1
977285,20
977288,30
977292,1
977293,2
977299,1
977305,2
977308,1
977310,1
977313,1
977315,78
977318,4
977324,7
977325,1
977326,2
977327,24
977328,1
977329,1
977330,6
977333,4
977346,5
977347,2
977348,1
977354,1
977355,8
977362,1
977364,3
977366,2
977368,41
977375,5
977387,4
977388,1
977396,2
977400,6
977402,3
977404,19
977406,1
977418,1
977420,7
977426,1
977429,1
977435,1
977441,7
977448,34
977449,4
977451,3
977456,2
977489,1
977492,1
977493,5
977503,2
977509,3
977510,1
977515,3
977521,2
977524,4
977532,8
977533,1
977536,1
977545,2
977548,3
977549,1
977554,8
977556,1
977565,9
977570,2
977580,1
977582,171
977587,1
977596,1
977603,1
977604,1
977606,1
977611,2
977614,240
977617,1
977621,21
977639,3
977666,1
977687,1
977700,2
977704,1
977713,1
977717,1
977719,1
977743,4
977752,8
977753,1
977754,1
977759,1
977763,3
977767,2
977773,9
977793,1
977797,1
977803,1
977822,1
977832,1
977834,1
977839,1
977844,1
977851,1
977854,1
977868,3
977869,1
977870,1
977872,1
977884,1
977893,2
977894,1
977896,1
977898,1
977909,1
977913,1
977916,1
977917,1
977921,5
977922,1
977930,1
977945,1
977950,1
977955,1
977956,1
